Date,Store,Region,Category,Product,UnitsSold,Revenue,Cost,CustomerCount,ReturnCount
2023-03-15,Mall,East,Clothing,Jacket,28,4200.00,2520.00,65,3
2023-03-15,Mall,East,Clothing,Shoes,40,6000.00,3600.00,90,2
2023-03-15,Suburb,West,Electronics,Laptop,8,12000.00,9600.00,25,0
2023-03-15,Suburb,West,Electronics,Phone,22,11000.00,7700.00,52,2
2023-03-15,Suburb,West,Clothing,Jacket,15,2250.00,1350.00,35,1
2023-03-15,Suburb,West,Clothing,Shoes,20,3000.00,1800.00,45,1
2023-04-15,Downtown,East,Electronics,Laptop,14,21000.00,16800.00,48,2
2023-04-15,Downtown,East,Electronics,Phone,30,15000.00,10500.00,78,3
2023-04-15,Downtown,East,Clothing,Jacket,20,3000.00,1800.00,50,1
2023-04-15,Downtown,East,Clothing,Shoes,28,4200.00,2520.00,65,2
2023-04-15,Mall,East,Electronics,Laptop,9,13500.00,10800.00,32,1
2023-04-15,Mall,East,Electronics,Phone,38,19000.00,13300.00,100,4
2023-04-15,Mall,East,Clothing,Jacket,24,3600.00,2160.00,58,2
2023-04-15,Mall,East,Clothing,Shoes,32,4800.00,2880.00,78,1
2023-04-15,Suburb,West,Electronics,Laptop,6,9000.00,7200.00,20,0
2023-04-15,Suburb,West,Electronics,Phone,16,8000.00,5600.00,40,1
2023-04-15,Suburb,West,Clothing,Jacket,11,1650.00,990.00,28,1
2023-04-15,Suburb,West,Clothing,Shoes,15,2250.00,1350.00,35,0
2023-05-15,Downtown,East,Electronics,Laptop,16,24000.00,19200.00,55,1
2023-05-15,Downtown,East,Electronics,Phone,35,17500.00,12250.00,90,3
2023-05-15,Downtown,East,Clothing,Jacket,22,3300.00,1980.00,55,2
2023-05-15,Downtown,East,Clothing,Shoes,26,3900.00,2340.00,62,1
2023-05-15,Mall,East,Electronics,Laptop,11,16500.00,13200.00,38,1
2023-05-15,Mall,East,Electronics,Phone,42,21000.00,14700.00,108,4
2023-05-15,Mall,East,Clothing,Jacket,26,3900.00,2340.00,62,2
2023-05-15,Mall,East,Clothing,Shoes,36,5400.00,3240.00,85,2
2023-05-15,Suburb,West,Electronics,Laptop,7,10500.00,8400.00,22,1
2023-05-15,Suburb,West,Electronics,Phone,19,9500.00,6650.00,45,1
2023-05-15,Suburb,West,Clothing,Jacket,13,1950.00,1170.00,32,0
2023-05-15,Suburb,West,Clothing,Shoes,18,2700.00,1620.00,42,1
2023-06-15,Downtown,East,Electronics,Laptop,20,30000.00,24000.00,65,2
2023-06-15,Downtown,East,Electronics,Phone,40,20000.00,14000.00,100,5
2023-06-15,Downtown,East,Clothing,Jacket,28,4200.00,2520.00,68,3
2023-06-15,Downtown,East,Clothing,Shoes,32,4800.00,2880.00,75,2
2023-06-15,Mall,East,Electronics,Laptop,14,21000.00,16800.00,45,1
2023-06-15,Mall,East,Electronics,Phone,48,24000.00,16800.00,120,6
2023-06-15,Mall,East,Clothing,Jacket,30,4500.00,2700.00,72,2
2023-06-15,Mall,East,Clothing,Shoes,42,6300.00,3780.00,95,3
2023-06-15,Suburb,West,Electronics,Laptop,9,13500.00,10800.00,28,1
2023-06-15,Suburb,West,Electronics,Phone,24,12000.00,8400.00,55,2
2023-06-15,Suburb,West,Clothing,Jacket,16,2400.00,1440.00,38,1
2023-06-15,Suburb,West,Clothing,Shoes,22,3300.00,1980.00,50,1
