DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,DeptKey,Department,LocationKey,Location,Country,LevelKey,JobLevel,Headcount,Salary,TenureYears,NewHires,Terminations,OpenPositions,TrainingHours,SatisfactionScore
202303,2023,Q1,March,3,2023-03,202303,HR,Human Resources,LON,London,UK,SR,Senior,34,145264.0,5.4,1,5,0,5.7,2.7
202303,2023,Q1,March,3,2023-03,202303,HR,Human Resources,NYC,New York,USA,MID,Mid-Level,31,70970.0,13.3,0,0,1,32.8,3.0
202304,2023,Q2,April,4,2023-04,202304,ENG,Engineering,SYD,Sydney,Australia,JR,Junior,5,179635.0,12.5,4,1,2,33.5,4.2
202304,2023,Q2,April,4,2023-04,202304,ENG,Engineering,MEL,Melbourne,Australia,MID,Mid-Level,50,101075.0,5.0,2,3,6,26.7,2.7
202304,2023,Q2,April,4,2023-04,202304,ENG,Engineering,LON,London,UK,DIR,Director,24,78776.0,14.8,2,2,11,8.5,4.4
202304,2023,Q2,April,4,2023-04,202304,ENG,Engineering,NYC,New York,USA,JR,Junior,21,108918.0,2.4,4,4,7,11.8,5.0
202304,2023,Q2,April,4,2023-04,202304,MKT,Marketing,SYD,Sydney,Australia,DIR,Director,24,156842.0,4.2,4,5,2,20.5,2.9
202304,2023,Q2,April,4,2023-04,202304,MKT,Marketing,MEL,Melbourne,Australia,SR,Senior,37,62381.0,7.8,5,4,8,6.5,3.9
202304,2023,Q2,April,4,2023-04,202304,MKT,Marketing,LON,London,UK,MID,Mid-Level,41,45045.0,11.0,6,4,12,7.0,3.6
202304,2023,Q2,April,4,2023-04,202304,MKT,Marketing,NYC,New York,USA,MGR,Manager,34,59399.0,0.6,1,1,4,10.9,2.9
202304,2023,Q2,April,4,2023-04,202304,FIN,Finance,SYD,Sydney,Australia,SR,Senior,50,86918.0,12.5,3,0,9,8.0,2.6
202304,2023,Q2,April,4,2023-04,202304,FIN,Finance,MEL,Melbourne,Australia,MID,Mid-Level,24,99610.0,7.8,7,5,4,21.3,4.0
202304,2023,Q2,April,4,2023-04,202304,FIN,Finance,LON,London,UK,MID,Mid-Level,27,62647.0,10.7,8,5,3,34.6,4.5
202304,2023,Q2,April,4,2023-04,202304,FIN,Finance,NYC,New York,USA,DIR,Director,43,102329.0,7.4,2,4,5,24.1,4.3
202304,2023,Q2,April,4,2023-04,202304,OPS,Operations,SYD,Sydney,Australia,DIR,Director,24,47773.0,9.3,5,1,2,19.7,2.7
202304,2023,Q2,April,4,2023-04,202304,OPS,Operations,MEL,Melbourne,Australia,SR,Senior,48,120339.0,12.6,2,4,5,28.9,4.4
202304,2023,Q2,April,4,2023-04,202304,OPS,Operations,LON,London,UK,JR,Junior,40,84904.0,10.2,5,3,3,26.9,2.6
202304,2023,Q2,April,4,2023-04,202304,OPS,Operations,NYC,New York,USA,JR,Junior,35,97786.0,13.1,8,3,5,25.3,4.6
202304,2023,Q2,April,4,2023-04,202304,HR,Human Resources,SYD,Sydney,Australia,MGR,Manager,21,59187.0,3.5,5,1,1,13.4,2.7
202304,2023,Q2,April,4,2023-04,202304,HR,Human Resources,MEL,Melbourne,Australia,JR,Junior,28,97709.0,9.1,1,4,10,39.2,5.0
202304,2023,Q2,April,4,2023-04,202304,HR,Human Resources,LON,London,UK,SR,Senior,31,165845.0,2.5,2,2,11,27.8,4.4
202304,2023,Q2,April,4,2023-04,202304,HR,Human Resources,NYC,New York,USA,JR,Junior,40,113560.0,4.3,3,3,8,23.9,3.2
202305,2023,Q2,May,5,2023-05,202305,ENG,Engineering,SYD,Sydney,Australia,MGR,Manager,29,57483.0,14.5,0,3,3,21.2,2.7
202305,2023,Q2,May,5,2023-05,202305,ENG,Engineering,MEL,Melbourne,Australia,SR,Senior,20,150232.0,14.8,2,3,12,32.5,4.8
202305,2023,Q2,May,5,2023-05,202305,ENG,Engineering,LON,London,UK,DIR,Director,13,175293.0,13.9,5,5,8,39.2,2.7
202305,2023,Q2,May,5,2023-05,202305,ENG,Engineering,NYC,New York,USA,MID,Mid-Level,5,105890.0,9.8,7,3,10,29.9,3.0
202305,2023,Q2,May,5,2023-05,202305,MKT,Marketing,SYD,Sydney,Australia,JR,Junior,43,74723.0,14.8,6,1,2,38.9,4.8
202305,2023,Q2,May,5,2023-05,202305,MKT,Marketing,MEL,Melbourne,Australia,DIR,Director,34,83949.0,9.3,0,2,0,26.5,4.2
202305,2023,Q2,May,5,2023-05,202305,MKT,Marketing,LON,London,UK,DIR,Director,30,159542.0,14.1,7,1,4,24.7,4.2
202305,2023,Q2,May,5,2023-05,202305,MKT,Marketing,NYC,New York,USA,MID,Mid-Level,49,169319.0,11.9,5,4,3,28.0,4.9
202305,2023,Q2,May,5,2023-05,202305,FIN,Finance,SYD,Sydney,Australia,SR,Senior,16,114180.0,7.4,1,3,11,18.8,5.0
202305,2023,Q2,May,5,2023-05,202305,FIN,Finance,MEL,Melbourne,Australia,DIR,Director,24,109722.0,8.6,0,5,4,12.3,4.8
202305,2023,Q2,May,5,2023-05,202305,FIN,Finance,LON,London,UK,JR,Junior,15,116357.0,3.7,4,2,6,16.9,2.9
202305,2023,Q2,May,5,2023-05,202305,FIN,Finance,NYC,New York,USA,SR,Senior,28,150651.0,0.6,8,3,7,14.0,4.6
202305,2023,Q2,May,5,2023-05,202305,OPS,Operations,SYD,Sydney,Australia,SR,Senior,45,68941.0,8.7,0,4,6,24.0,4.0
202305,2023,Q2,May,5,2023-05,202305,OPS,Operations,MEL,Melbourne,Australia,MGR,Manager,18,112519.0,12.0,6,2,12,19.2,3.3
202305,2023,Q2,May,5,2023-05,202305,OPS,Operations,LON,London,UK,MID,Mid-Level,50,53691.0,3.7,3,3,2,39.0,4.3
202305,2023,Q2,May,5,2023-05,202305,OPS,Operations,NYC,New York,USA,MID,Mid-Level,26,55897.0,1.4,0,0,10,20.9,3.0
202305,2023,Q2,May,5,2023-05,202305,HR,Human Resources,SYD,Sydney,Australia,SR,Senior,33,90797.0,0.6,2,5,8,39.7,3.6
202305,2023,Q2,May,5,2023-05,202305,HR,Human Resources,MEL,Melbourne,Australia,MGR,Manager,25,82396.0,14.4,2,3,9,17.5,4.6
202305,2023,Q2,May,5,2023-05,202305,HR,Human Resources,LON,London,UK,MGR,Manager,33,107651.0,7.1,8,3,9,25.4,3.8
202305,2023,Q2,May,5,2023-05,202305,HR,Human Resources,NYC,New York,USA,DIR,Director,34,150166.0,7.5,7,1,1,16.4,2.5
202306,2023,Q2,June,6,2023-06,202306,ENG,Engineering,SYD,Sydney,Australia,MGR,Manager,25,156828.0,11.1,2,0,8,19.5,3.9
202306,2023,Q2,June,6,2023-06,202306,ENG,Engineering,MEL,Melbourne,Australia,JR,Junior,12,62055.0,11.3,2,1,12,31.7,2.6
202306,2023,Q2,June,6,2023-06,202306,ENG,Engineering,LON,London,UK,JR,Junior,7,148545.0,1.1,3,4,3,11.7,4.4
202306,2023,Q2,June,6,2023-06,202306,ENG,Engineering,NYC,New York,USA,MID,Mid-Level,34,80687.0,5.6,5,2,5,12.8,2.5
202306,2023,Q2,June,6,2023-06,202306,MKT,Marketing,SYD,Sydney,Australia,MGR,Manager,11,67602.0,14.3,3,3,12,14.2,4.5
202306,2023,Q2,June,6,2023-06,202306,MKT,Marketing,MEL,Melbourne,Australia,SR,Senior,26,70135.0,10.3,5,5,4,32.3,3.7
202306,2023,Q2,June,6,2023-06,202306,MKT,Marketing,LON,London,UK,MGR,Manager,5,108386.0,4.2,1,2,1,39.3,2.6
202306,2023,Q2,June,6,2023-06,202306,MKT,Marketing,NYC,New York,USA,MGR,Manager,50,170004.0,5.9,0,1,5,16.9,4.0
202306,2023,Q2,June,6,2023-06,202306,FIN,Finance,SYD,Sydney,Australia,SR,Senior,25,168894.0,13.5,4,3,2,25.7,3.1
202306,2023,Q2,June,6,2023-06,202306,FIN,Finance,MEL,Melbourne,Australia,SR,Senior,39,55634.0,10.2,1,0,10,11.3,3.4
202306,2023,Q2,June,6,2023-06,202306,FIN,Finance,LON,London,UK,SR,Senior,19,160858.0,1.3,2,4,4,32.9,3.5
202306,2023,Q2,June,6,2023-06,202306,FIN,Finance,NYC,New York,USA,JR,Junior,26,87441.0,6.0,7,5,12,10.4,4.7
202306,2023,Q2,June,6,2023-06,202306,OPS,Operations,SYD,Sydney,Australia,DIR,Director,47,48091.0,1.4,0,2,5,20.9,2.6
202306,2023,Q2,June,6,2023-06,202306,OPS,Operations,MEL,Melbourne,Australia,SR,Senior,46,92782.0,4.3,5,1,0,12.9,3.6
202306,2023,Q2,June,6,2023-06,202306,OPS,Operations,LON,London,UK,JR,Junior,43,56329.0,8.6,0,5,9,28.7,3.3
202306,2023,Q2,June,6,2023-06,202306,OPS,Operations,NYC,New York,USA,MGR,Manager,28,63864.0,9.4,3,1,6,33.3,3.6
202306,2023,Q2,June,6,2023-06,202306,HR,Human Resources,SYD,Sydney,Australia,MGR,Manager,17,105253.0,3.8,4,4,0,29.7,4.7
202306,2023,Q2,June,6,2023-06,202306,HR,Human Resources,MEL,Melbourne,Australia,MGR,Manager,18,58560.0,10.7,0,1,0,39.6,3.2
202306,2023,Q2,June,6,2023-06,202306,HR,Human Resources,LON,London,UK,MGR,Manager,5,54542.0,3.0,3,0,1,6.7,2.7
202306,2023,Q2,June,6,2023-06,202306,HR,Human Resources,NYC,New York,USA,SR,Senior,28,150198.0,3.0,6,4,0,19.4,3.7
202307,2023,Q3,July,7,2023-07,202307,ENG,Engineering,SYD,Sydney,Australia,DIR,Director,34,88287.0,1.6,2,5,4,27.7,3.3
202307,2023,Q3,July,7,2023-07,202307,ENG,Engineering,MEL,Melbourne,Australia,JR,Junior,45,74217.0,3.4,8,4,5,31.0,3.1
202307,2023,Q3,July,7,2023-07,202307,ENG,Engineering,LON,London,UK,MGR,Manager,12,81439.0,8.5,3,0,0,9.9,4.5
202307,2023,Q3,July,7,2023-07,202307,ENG,Engineering,NYC,New York,USA,MID,Mid-Level,17,62600.0,9.6,1,4,4,6.9,3.1
202307,2023,Q3,July,7,2023-07,202307,MKT,Marketing,SYD,Sydney,Australia,DIR,Director,39,47436.0,9.4,7,4,4,30.8,4.9
202307,2023,Q3,July,7,2023-07,202307,MKT,Marketing,MEL,Melbourne,Australia,DIR,Director,33,62538.0,11.7,7,4,5,37.6,4.4
202307,2023,Q3,July,7,2023-07,202307,MKT,Marketing,LON,London,UK,MID,Mid-Level,37,127065.0,2.1,2,0,10,6.5,4.0
202307,2023,Q3,July,7,2023-07,202307,MKT,Marketing,NYC,New York,USA,DIR,Director,13,115665.0,6.6,4,0,4,17.9,4.2
202307,2023,Q3,July,7,2023-07,202307,FIN,Finance,SYD,Sydney,Australia,DIR,Director,8,54739.0,3.4,8,5,4,17.0,4.9
202307,2023,Q3,July,7,2023-07,202307,FIN,Finance,MEL,Melbourne,Australia,MGR,Manager,27,121785.0,7.2,2,2,5,28.2,3.0
202307,2023,Q3,July,7,2023-07,202307,FIN,Finance,LON,London,UK,SR,Senior,22,74973.0,7.9,1,5,12,21.4,3.9
202307,2023,Q3,July,7,2023-07,202307,FIN,Finance,NYC,New York,USA,MGR,Manager,22,132483.0,7.2,2,1,9,15.0,2.6
202307,2023,Q3,July,7,2023-07,202307,OPS,Operations,SYD,Sydney,Australia,MGR,Manager,22,47376.0,5.8,6,1,9,23.3,3.9
202307,2023,Q3,July,7,2023-07,202307,OPS,Operations,MEL,Melbourne,Australia,MID,Mid-Level,29,147763.0,12.8,2,4,5,11.0,4.6
202307,2023,Q3,July,7,2023-07,202307,OPS,Operations,LON,London,UK,DIR,Director,11,110050.0,9.3,6,2,10,22.2,4.8
202307,2023,Q3,July,7,2023-07,202307,OPS,Operations,NYC,New York,USA,DIR,Director,38,145161.0,14.9,1,3,9,35.0,4.0
202307,2023,Q3,July,7,2023-07,202307,HR,Human Resources,SYD,Sydney,Australia,MID,Mid-Level,27,88717.0,10.5,0,5,1,32.4,4.4
202307,2023,Q3,July,7,2023-07,202307,HR,Human Resources,MEL,Melbourne,Australia,SR,Senior,41,73180.0,3.8,7,0,4,11.9,4.5
202307,2023,Q3,July,7,2023-07,202307,HR,Human Resources,LON,London,UK,MGR,Manager,21,168432.0,10.9,2,1,9,7.1,3.5
202307,2023,Q3,July,7,2023-07,202307,HR,Human Resources,NYC,New York,USA,DIR,Director,32,138054.0,2.6,6,2,12,7.8,4.7
202308,2023,Q3,August,8,2023-08,202308,ENG,Engineering,SYD,Sydney,Australia,SR,Senior,36,64473.0,12.5,1,0,6,12.9,3.2
202308,2023,Q3,August,8,2023-08,202308,ENG,Engineering,MEL,Melbourne,Australia,MID,Mid-Level,40,152131.0,5.3,6,4,9,15.7,2.9
202308,2023,Q3,August,8,2023-08,202308,ENG,Engineering,LON,London,UK,MID,Mid-Level,19,64135.0,7.2,4,2,11,17.7,2.7
202308,2023,Q3,August,8,2023-08,202308,ENG,Engineering,NYC,New York,USA,DIR,Director,7,73862.0,8.0,8,0,7,28.4,3.6
202308,2023,Q3,August,8,2023-08,202308,MKT,Marketing,SYD,Sydney,Australia,JR,Junior,48,74527.0,1.9,6,3,0,10.8,2.7
202308,2023,Q3,August,8,2023-08,202308,MKT,Marketing,MEL,Melbourne,Australia,DIR,Director,46,97434.0,2.5,3,2,6,27.4,4.8
202308,2023,Q3,August,8,2023-08,202308,MKT,Marketing,LON,London,UK,SR,Senior,49,53580.0,11.6,7,0,12,11.1,3.9
202308,2023,Q3,August,8,2023-08,202308,MKT,Marketing,NYC,New York,USA,MID,Mid-Level,5,165952.0,8.3,3,2,5,8.4,3.7
202308,2023,Q3,August,8,2023-08,202308,FIN,Finance,SYD,Sydney,Australia,MGR,Manager,28,129272.0,6.2,2,0,1,33.7,4.9
202308,2023,Q3,August,8,2023-08,202308,FIN,Finance,MEL,Melbourne,Australia,DIR,Director,7,115597.0,13.7,5,4,4,20.7,4.6
202308,2023,Q3,August,8,2023-08,202308,FIN,Finance,LON,London,UK,JR,Junior,35,70128.0,13.0,6,2,0,11.0,3.2
202308,2023,Q3,August,8,2023-08,202308,FIN,Finance,NYC,New York,USA,MGR,Manager,41,123292.0,11.1,0,1,9,35.3,3.7
202308,2023,Q3,August,8,2023-08,202308,OPS,Operations,SYD,Sydney,Australia,MID,Mid-Level,18,67085.0,11.8,5,0,7,22.0,3.6
202308,2023,Q3,August,8,2023-08,202308,OPS,Operations,MEL,Melbourne,Australia,DIR,Director,44,175914.0,1.3,8,1,6,12.2,3.1
202308,2023,Q3,August,8,2023-08,202308,OPS,Operations,LON,London,UK,MID,Mid-Level,45,64281.0,4.2,5,3,12,11.2,3.6
202308,2023,Q3,August,8,2023-08,202308,OPS,Operations,NYC,New York,USA,SR,Senior,11,114684.0,13.6,0,5,5,12.2,4.5
202308,2023,Q3,August,8,2023-08,202308,HR,Human Resources,SYD,Sydney,Australia,SR,Senior,5,45005.0,10.5,6,4,0,16.3,3.6
202308,2023,Q3,August,8,2023-08,202308,HR,Human Resources,MEL,Melbourne,Australia,MGR,Manager,28,162457.0,11.6,1,2,9,29.6,4.0
202308,2023,Q3,August,8,2023-08,202308,HR,Human Resources,LON,London,UK,MID,Mid-Level,11,154281.0,8.4,6,0,5,28.8,3.2
202308,2023,Q3,August,8,2023-08,202308,HR,Human Resources,NYC,New York,USA,SR,Senior,14,143017.0,4.0,0,2,1,23.2,4.0
202309,2023,Q3,September,9,2023-09,202309,ENG,Engineering,SYD,Sydney,Australia,MGR,Manager,38,59258.0,7.8,7,1,2,30.7,4.5
202309,2023,Q3,September,9,2023-09,202309,ENG,Engineering,MEL,Melbourne,Australia,SR,Senior,48,58817.0,14.6,4,3,1,11.7,4.6
202309,2023,Q3,September,9,2023-09,202309,ENG,Engineering,LON,London,UK,DIR,Director,36,138419.0,5.5,8,4,4,36.0,4.4
202309,2023,Q3,September,9,2023-09,202309,ENG,Engineering,NYC,New York,USA,JR,Junior,43,46935.0,9.3,1,1,5,22.4,3.8
202309,2023,Q3,September,9,2023-09,202309,MKT,Marketing,SYD,Sydney,Australia,DIR,Director,45,145622.0,6.1,7,1,3,21.9,3.3
202309,2023,Q3,September,9,2023-09,202309,MKT,Marketing,MEL,Melbourne,Australia,MGR,Manager,12,45117.0,9.0,5,3,4,35.8,3.3
202309,2023,Q3,September,9,2023-09,202309,MKT,Marketing,LON,London,UK,JR,Junior,13,123469.0,1.5,5,4,3,10.5,4.3
202309,2023,Q3,September,9,2023-09,202309,MKT,Marketing,NYC,New York,USA,MID,Mid-Level,18,51511.0,1.2,0,2,0,38.4,3.6
202309,2023,Q3,September,9,2023-09,202309,FIN,Finance,SYD,Sydney,Australia,SR,Senior,17,117415.0,11.8,3,5,9,13.9,4.2
202309,2023,Q3,September,9,2023-09,202309,FIN,Finance,MEL,Melbourne,Australia,JR,Junior,26,173165.0,0.5,1,0,9,28.4,2.6
202309,2023,Q3,September,9,2023-09,202309,FIN,Finance,LON,London,UK,MGR,Manager,16,75199.0,8.7,1,4,11,36.1,3.4
202309,2023,Q3,September,9,2023-09,202309,FIN,Finance,NYC,New York,USA,DIR,Director,31,61904.0,6.3,7,2,6,20.4,4.5
202309,2023,Q3,September,9,2023-09,202309,OPS,Operations,SYD,Sydney,Australia,SR,Senior,36,160130.0,11.9,8,1,11,21.5,4.1
202309,2023,Q3,September,9,2023-09,202309,OPS,Operations,MEL,Melbourne,Australia,MID,Mid-Level,28,74122.0,11.1,8,3,10,38.4,3.6
202309,2023,Q3,September,9,2023-09,202309,OPS,Operations,LON,London,UK,SR,Senior,24,160261.0,5.7,4,1,4,7.5,2.6
202309,2023,Q3,September,9,2023-09,202309,OPS,Operations,NYC,New York,USA,MGR,Manager,48,123938.0,11.6,1,3,2,18.1,5.0
202309,2023,Q3,September,9,2023-09,202309,HR,Human Resources,SYD,Sydney,Australia,DIR,Director,34,76258.0,0.9,7,4,8,28.6,4.0
202309,2023,Q3,September,9,2023-09,202309,HR,Human Resources,MEL,Melbourne,Australia,JR,Junior,11,52908.0,7.6,3,4,4,12.7,3.1
202309,2023,Q3,September,9,2023-09,202309,HR,Human Resources,LON,London,UK,SR,Senior,42,156271.0,2.2,1,3,2,35.8,3.0
202309,2023,Q3,September,9,2023-09,202309,HR,Human Resources,NYC,New York,USA,MID,Mid-Level,47,129875.0,2.6,8,4,3,29.7,3.4
202310,2023,Q4,October,10,2023-10,202310,ENG,Engineering,SYD,Sydney,Australia,SR,Senior,16,156670.0,11.6,0,2,5,13.6,2.7
202310,2023,Q4,October,10,2023-10,202310,ENG,Engineering,MEL,Melbourne,Australia,DIR,Director,28,130849.0,6.4,3,2,4,17.8,4.7
202310,2023,Q4,October,10,2023-10,202310,ENG,Engineering,LON,London,UK,JR,Junior,41,99451.0,1.9,0,3,8,35.6,4.6
202310,2023,Q4,October,10,2023-10,202310,ENG,Engineering,NYC,New York,USA,MID,Mid-Level,16,157416.0,6.8,5,0,6,10.7,3.7
