DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,DeptKey,Department,WardKey,Ward,WardType,AdmissionType,Admissions,Discharges,Readmissions,AvgStayDays,SatisfactionScore,MortalityCount,BedOccupancyPct,WaitTimeHours
202303,2023,Q1,March,3,2023-03,202303,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Emergency,7,22,0,13.7,4.91,3,66.0,4.0
202303,2023,Q1,March,3,2023-03,202303,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Emergency,36,55,3,9.1,4.76,0,60.8,3.3
202303,2023,Q1,March,3,2023-03,202303,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Emergency,14,21,8,10.9,4.81,0,96.7,3.3
202303,2023,Q1,March,3,2023-03,202303,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Transfer,33,2,5,5.1,3.6,3,65.9,3.0
202303,2023,Q1,March,3,2023-03,202303,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,1,72,15,12.2,2.97,5,56.4,5.8
202303,2023,Q1,March,3,2023-03,202303,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Transfer,56,50,6,11.5,2.82,2,89.9,6.8
202303,2023,Q1,March,3,2023-03,202303,Neurology,Neurology,Ward-A,Ward-A,General,Elective,28,60,7,8.3,4.2,0,60.5,6.3
202303,2023,Q1,March,3,2023-03,202303,Neurology,Neurology,Ward-B,Ward-B,ICU,Emergency,66,75,0,3.2,3.55,3,66.8,1.5
202303,2023,Q1,March,3,2023-03,202303,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,68,20,15,11.6,4.27,4,86.6,2.2
202303,2023,Q1,March,3,2023-03,202303,Neurology,Neurology,Ward-D,Ward-D,Recovery,Transfer,56,52,12,10.4,4.95,1,64.0,5.2
202303,2023,Q1,March,3,2023-03,202303,Oncology,Oncology,Ward-A,Ward-A,General,Elective,55,15,3,8.4,3.81,4,89.4,3.2
202303,2023,Q1,March,3,2023-03,202303,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,74,67,4,3.6,3.25,5,60.9,1.0
202303,2023,Q1,March,3,2023-03,202303,Oncology,Oncology,Ward-C,Ward-C,Surgical,Emergency,10,1,13,11.2,4.49,2,71.9,1.6
202303,2023,Q1,March,3,2023-03,202303,Oncology,Oncology,Ward-D,Ward-D,Recovery,Transfer,30,59,0,6.6,3.64,3,66.0,6.9
202304,2023,Q2,April,4,2023-04,202304,Emergency,Emergency,Ward-A,Ward-A,General,Transfer,6,16,7,5.4,3.82,0,97.7,6.7
202304,2023,Q2,April,4,2023-04,202304,Emergency,Emergency,Ward-B,Ward-B,ICU,Emergency,57,56,6,12.0,3.29,0,67.2,2.9
202304,2023,Q2,April,4,2023-04,202304,Emergency,Emergency,Ward-C,Ward-C,Surgical,Transfer,38,39,0,5.3,4.14,2,58.7,2.0
202304,2023,Q2,April,4,2023-04,202304,Emergency,Emergency,Ward-D,Ward-D,Recovery,Transfer,3,64,15,3.0,4.63,3,95.2,7.4
202304,2023,Q2,April,4,2023-04,202304,Cardiology,Cardiology,Ward-A,Ward-A,General,Emergency,73,49,9,4.5,4.1,4,85.4,4.9
202304,2023,Q2,April,4,2023-04,202304,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,51,63,1,6.9,4.15,3,71.1,6.2
202304,2023,Q2,April,4,2023-04,202304,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Emergency,6,3,7,6.3,4.65,0,65.7,3.3
202304,2023,Q2,April,4,2023-04,202304,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Transfer,66,44,12,11.0,4.38,4,56.0,7.4
202304,2023,Q2,April,4,2023-04,202304,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Transfer,74,55,13,3.9,4.0,0,95.6,1.2
202304,2023,Q2,April,4,2023-04,202304,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Elective,38,26,10,5.8,3.05,4,88.9,3.0
202304,2023,Q2,April,4,2023-04,202304,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Emergency,71,48,11,9.1,4.75,1,73.0,3.7
202304,2023,Q2,April,4,2023-04,202304,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Elective,24,6,3,11.9,4.52,4,80.5,3.7
202304,2023,Q2,April,4,2023-04,202304,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,28,72,5,3.1,4.98,0,83.2,4.3
202304,2023,Q2,April,4,2023-04,202304,Neurology,Neurology,Ward-B,Ward-B,ICU,Transfer,45,25,7,6.4,4.1,5,81.6,5.7
202304,2023,Q2,April,4,2023-04,202304,Neurology,Neurology,Ward-C,Ward-C,Surgical,Elective,67,63,15,2.9,3.92,1,75.5,0.6
202304,2023,Q2,April,4,2023-04,202304,Neurology,Neurology,Ward-D,Ward-D,Recovery,Emergency,73,23,15,13.3,2.8,2,96.4,5.9
202304,2023,Q2,April,4,2023-04,202304,Oncology,Oncology,Ward-A,Ward-A,General,Emergency,68,30,4,2.4,3.7,4,59.9,2.4
202304,2023,Q2,April,4,2023-04,202304,Oncology,Oncology,Ward-B,Ward-B,ICU,Elective,41,40,3,9.7,4.18,3,98.0,7.8
202304,2023,Q2,April,4,2023-04,202304,Oncology,Oncology,Ward-C,Ward-C,Surgical,Emergency,19,6,9,2.8,2.57,3,72.7,4.6
202304,2023,Q2,April,4,2023-04,202304,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,74,31,9,9.9,3.77,2,59.6,7.3
202305,2023,Q2,May,5,2023-05,202305,Emergency,Emergency,Ward-A,Ward-A,General,Transfer,71,20,5,3.8,2.83,3,77.7,2.1
202305,2023,Q2,May,5,2023-05,202305,Emergency,Emergency,Ward-B,Ward-B,ICU,Emergency,21,45,6,3.7,4.72,2,57.3,0.8
202305,2023,Q2,May,5,2023-05,202305,Emergency,Emergency,Ward-C,Ward-C,Surgical,Elective,48,23,3,10.0,4.59,4,78.9,6.3
202305,2023,Q2,May,5,2023-05,202305,Emergency,Emergency,Ward-D,Ward-D,Recovery,Transfer,5,48,13,11.3,4.53,2,58.2,2.9
202305,2023,Q2,May,5,2023-05,202305,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,8,6,0,2.1,3.87,2,56.8,7.0
202305,2023,Q2,May,5,2023-05,202305,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,49,39,5,2.8,4.31,0,94.2,4.1
202305,2023,Q2,May,5,2023-05,202305,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,72,20,1,12.1,3.45,5,83.4,7.3
202305,2023,Q2,May,5,2023-05,202305,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,9,60,5,12.5,4.81,4,67.0,1.5
202305,2023,Q2,May,5,2023-05,202305,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Elective,52,64,14,10.0,4.69,4,77.6,7.2
202305,2023,Q2,May,5,2023-05,202305,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Elective,49,40,4,8.7,3.31,2,93.4,1.8
202305,2023,Q2,May,5,2023-05,202305,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,68,41,0,2.7,4.07,4,72.0,5.0
202305,2023,Q2,May,5,2023-05,202305,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Elective,73,68,2,7.5,2.54,5,91.8,0.6
202305,2023,Q2,May,5,2023-05,202305,Neurology,Neurology,Ward-A,Ward-A,General,Elective,30,60,13,6.3,2.91,2,93.7,6.5
202305,2023,Q2,May,5,2023-05,202305,Neurology,Neurology,Ward-B,Ward-B,ICU,Elective,58,52,0,9.6,3.97,0,79.9,7.4
202305,2023,Q2,May,5,2023-05,202305,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,61,71,9,11.1,3.77,1,76.4,3.7
202305,2023,Q2,May,5,2023-05,202305,Neurology,Neurology,Ward-D,Ward-D,Recovery,Emergency,8,26,13,11.5,4.23,4,73.4,0.8
202305,2023,Q2,May,5,2023-05,202305,Oncology,Oncology,Ward-A,Ward-A,General,Emergency,19,7,8,7.2,2.7,4,58.4,0.6
202305,2023,Q2,May,5,2023-05,202305,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,78,36,11,3.0,4.9,3,95.7,1.6
202305,2023,Q2,May,5,2023-05,202305,Oncology,Oncology,Ward-C,Ward-C,Surgical,Elective,42,3,13,8.9,4.38,0,66.3,3.6
202305,2023,Q2,May,5,2023-05,202305,Oncology,Oncology,Ward-D,Ward-D,Recovery,Transfer,38,65,9,8.4,4.19,5,69.0,1.3
202306,2023,Q2,June,6,2023-06,202306,Emergency,Emergency,Ward-A,Ward-A,General,Emergency,2,66,3,4.1,2.65,5,86.8,6.3
202306,2023,Q2,June,6,2023-06,202306,Emergency,Emergency,Ward-B,Ward-B,ICU,Elective,71,69,9,7.1,3.47,2,93.2,3.0
202306,2023,Q2,June,6,2023-06,202306,Emergency,Emergency,Ward-C,Ward-C,Surgical,Emergency,37,19,9,4.3,2.81,1,81.8,1.4
202306,2023,Q2,June,6,2023-06,202306,Emergency,Emergency,Ward-D,Ward-D,Recovery,Elective,51,64,7,8.2,4.82,1,78.0,6.7
202306,2023,Q2,June,6,2023-06,202306,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,41,11,10,13.9,2.57,2,57.4,0.8
202306,2023,Q2,June,6,2023-06,202306,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Transfer,59,26,7,10.5,2.69,1,92.7,5.3
202306,2023,Q2,June,6,2023-06,202306,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,38,41,13,5.7,3.06,4,56.2,2.3
202306,2023,Q2,June,6,2023-06,202306,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Emergency,52,42,7,9.5,4.93,1,85.0,0.6
202306,2023,Q2,June,6,2023-06,202306,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Emergency,31,17,1,4.7,4.18,5,94.2,5.9
202306,2023,Q2,June,6,2023-06,202306,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Emergency,71,33,11,9.6,2.78,5,74.9,7.6
202306,2023,Q2,June,6,2023-06,202306,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,10,13,9,7.0,4.69,0,66.2,6.7
202306,2023,Q2,June,6,2023-06,202306,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Elective,36,55,13,2.0,3.77,5,96.2,7.4
202306,2023,Q2,June,6,2023-06,202306,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,2,63,0,7.3,2.58,0,91.4,4.0
202306,2023,Q2,June,6,2023-06,202306,Neurology,Neurology,Ward-B,Ward-B,ICU,Transfer,6,21,6,7.5,2.92,2,63.6,7.8
202306,2023,Q2,June,6,2023-06,202306,Neurology,Neurology,Ward-C,Ward-C,Surgical,Elective,57,5,3,2.7,3.94,0,69.5,3.0
202306,2023,Q2,June,6,2023-06,202306,Neurology,Neurology,Ward-D,Ward-D,Recovery,Emergency,65,17,0,2.6,3.04,0,62.7,4.5
202306,2023,Q2,June,6,2023-06,202306,Oncology,Oncology,Ward-A,Ward-A,General,Elective,35,57,11,11.9,4.57,4,89.7,5.2
202306,2023,Q2,June,6,2023-06,202306,Oncology,Oncology,Ward-B,Ward-B,ICU,Emergency,6,11,4,2.3,4.83,5,65.2,6.1
202306,2023,Q2,June,6,2023-06,202306,Oncology,Oncology,Ward-C,Ward-C,Surgical,Transfer,35,37,10,12.1,3.64,3,65.8,3.5
202306,2023,Q2,June,6,2023-06,202306,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,36,59,0,2.5,3.0,2,70.7,4.7
202307,2023,Q3,July,7,2023-07,202307,Emergency,Emergency,Ward-A,Ward-A,General,Emergency,48,41,8,11.2,3.56,1,90.4,5.2
202307,2023,Q3,July,7,2023-07,202307,Emergency,Emergency,Ward-B,Ward-B,ICU,Elective,79,18,14,8.9,3.59,4,55.1,4.9
202307,2023,Q3,July,7,2023-07,202307,Emergency,Emergency,Ward-C,Ward-C,Surgical,Emergency,5,65,12,11.9,4.52,0,67.5,1.4
202307,2023,Q3,July,7,2023-07,202307,Emergency,Emergency,Ward-D,Ward-D,Recovery,Elective,48,34,9,6.2,4.98,0,78.3,1.4
202307,2023,Q3,July,7,2023-07,202307,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,46,21,0,6.1,4.69,2,61.4,4.7
202307,2023,Q3,July,7,2023-07,202307,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,70,40,11,6.3,4.0,2,92.6,7.5
202307,2023,Q3,July,7,2023-07,202307,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,71,62,3,11.4,4.4,4,79.0,6.7
202307,2023,Q3,July,7,2023-07,202307,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Transfer,35,47,8,10.2,3.23,3,96.2,6.4
202307,2023,Q3,July,7,2023-07,202307,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Emergency,13,58,4,12.9,4.2,5,88.3,1.2
202307,2023,Q3,July,7,2023-07,202307,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Transfer,42,14,8,3.3,4.32,4,97.6,6.9
202307,2023,Q3,July,7,2023-07,202307,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,2,48,9,7.5,2.64,5,88.0,2.6
202307,2023,Q3,July,7,2023-07,202307,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Emergency,53,22,2,3.8,3.53,1,63.9,1.3
202307,2023,Q3,July,7,2023-07,202307,Neurology,Neurology,Ward-A,Ward-A,General,Elective,43,44,15,5.5,3.75,2,67.0,4.9
202307,2023,Q3,July,7,2023-07,202307,Neurology,Neurology,Ward-B,Ward-B,ICU,Emergency,32,70,1,6.0,4.69,2,95.0,4.1
202307,2023,Q3,July,7,2023-07,202307,Neurology,Neurology,Ward-C,Ward-C,Surgical,Emergency,1,17,4,5.5,3.2,0,59.6,1.9
202307,2023,Q3,July,7,2023-07,202307,Neurology,Neurology,Ward-D,Ward-D,Recovery,Emergency,54,49,8,8.3,4.97,0,90.3,3.8
202307,2023,Q3,July,7,2023-07,202307,Oncology,Oncology,Ward-A,Ward-A,General,Transfer,21,11,7,10.9,3.55,5,93.0,7.4
202307,2023,Q3,July,7,2023-07,202307,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,33,23,11,6.7,3.48,1,80.3,1.6
202307,2023,Q3,July,7,2023-07,202307,Oncology,Oncology,Ward-C,Ward-C,Surgical,Transfer,16,50,12,13.7,4.28,2,83.0,2.6
202307,2023,Q3,July,7,2023-07,202307,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,75,14,10,1.6,2.73,1,85.9,3.9
202308,2023,Q3,August,8,2023-08,202308,Emergency,Emergency,Ward-A,Ward-A,General,Elective,43,23,1,2.1,2.72,2,73.1,7.1
202308,2023,Q3,August,8,2023-08,202308,Emergency,Emergency,Ward-B,Ward-B,ICU,Elective,7,30,8,11.5,3.56,5,90.1,2.8
202308,2023,Q3,August,8,2023-08,202308,Emergency,Emergency,Ward-C,Ward-C,Surgical,Elective,32,22,12,4.3,2.68,3,57.2,1.4
202308,2023,Q3,August,8,2023-08,202308,Emergency,Emergency,Ward-D,Ward-D,Recovery,Emergency,26,26,1,8.6,4.96,3,95.7,3.0
202308,2023,Q3,August,8,2023-08,202308,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,11,14,10,8.6,4.77,1,84.5,1.0
202308,2023,Q3,August,8,2023-08,202308,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,34,5,5,9.9,2.97,2,71.6,2.5
202308,2023,Q3,August,8,2023-08,202308,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Emergency,66,60,5,10.1,3.27,2,61.5,6.2
202308,2023,Q3,August,8,2023-08,202308,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Transfer,77,43,9,7.8,4.8,4,71.7,1.4
202308,2023,Q3,August,8,2023-08,202308,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Elective,21,15,10,5.5,3.12,2,97.0,5.5
202308,2023,Q3,August,8,2023-08,202308,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Elective,13,3,10,2.2,2.8,4,75.9,5.9
202308,2023,Q3,August,8,2023-08,202308,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Elective,80,72,3,7.3,2.77,3,80.8,6.8
202308,2023,Q3,August,8,2023-08,202308,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Transfer,5,13,12,10.7,2.54,0,91.7,5.2
202308,2023,Q3,August,8,2023-08,202308,Neurology,Neurology,Ward-A,Ward-A,General,Emergency,5,65,5,13.1,3.95,3,59.3,2.5
202308,2023,Q3,August,8,2023-08,202308,Neurology,Neurology,Ward-B,Ward-B,ICU,Emergency,27,21,10,14.0,4.63,3,56.3,6.9
202308,2023,Q3,August,8,2023-08,202308,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,79,73,10,5.9,3.6,3,76.3,0.9
202308,2023,Q3,August,8,2023-08,202308,Neurology,Neurology,Ward-D,Ward-D,Recovery,Emergency,5,66,6,9.7,3.87,0,74.8,2.7
202308,2023,Q3,August,8,2023-08,202308,Oncology,Oncology,Ward-A,Ward-A,General,Emergency,15,40,9,8.8,3.83,2,84.5,4.3
202308,2023,Q3,August,8,2023-08,202308,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,1,34,15,12.4,3.18,3,72.3,1.2
202308,2023,Q3,August,8,2023-08,202308,Oncology,Oncology,Ward-C,Ward-C,Surgical,Emergency,75,19,2,2.2,4.77,5,66.3,3.1
202308,2023,Q3,August,8,2023-08,202308,Oncology,Oncology,Ward-D,Ward-D,Recovery,Elective,70,66,15,2.0,3.18,4,57.2,5.0
202309,2023,Q3,September,9,2023-09,202309,Emergency,Emergency,Ward-A,Ward-A,General,Emergency,54,10,5,9.9,3.72,3,79.9,4.0
202309,2023,Q3,September,9,2023-09,202309,Emergency,Emergency,Ward-B,Ward-B,ICU,Emergency,5,46,7,10.0,4.07,4,72.3,2.9
202309,2023,Q3,September,9,2023-09,202309,Emergency,Emergency,Ward-C,Ward-C,Surgical,Elective,76,27,7,10.6,3.56,1,57.0,2.8
202309,2023,Q3,September,9,2023-09,202309,Emergency,Emergency,Ward-D,Ward-D,Recovery,Transfer,28,34,4,4.0,4.63,1,55.3,4.0
202309,2023,Q3,September,9,2023-09,202309,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,13,43,1,9.9,4.26,5,90.2,2.1
202309,2023,Q3,September,9,2023-09,202309,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,16,31,15,9.1,4.04,1,74.3,1.6
202309,2023,Q3,September,9,2023-09,202309,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,37,72,6,11.0,4.73,0,70.4,7.2
202309,2023,Q3,September,9,2023-09,202309,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,51,29,11,4.4,3.0,5,78.3,0.8
202309,2023,Q3,September,9,2023-09,202309,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Emergency,75,38,15,10.8,2.91,3,95.3,5.6
202309,2023,Q3,September,9,2023-09,202309,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Transfer,48,34,1,1.7,4.25,1,94.5,1.9
202309,2023,Q3,September,9,2023-09,202309,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Elective,58,65,15,3.5,3.28,5,73.7,4.6
202309,2023,Q3,September,9,2023-09,202309,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Elective,62,39,4,3.0,2.56,4,72.4,4.8
202309,2023,Q3,September,9,2023-09,202309,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,63,35,12,6.1,3.86,4,75.1,2.3
202309,2023,Q3,September,9,2023-09,202309,Neurology,Neurology,Ward-B,Ward-B,ICU,Elective,60,54,14,7.7,3.68,1,64.0,3.3
202309,2023,Q3,September,9,2023-09,202309,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,48,29,4,13.3,4.42,2,83.0,2.2
202309,2023,Q3,September,9,2023-09,202309,Neurology,Neurology,Ward-D,Ward-D,Recovery,Transfer,35,1,6,4.9,3.37,4,97.0,0.8
