DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,FacultyKey,Faculty,CampusKey,Campus,CampusType,SourceKey,Source,LevelKey,StudyLevel,Enquiries,Applications,Offers,Acceptances,Enrollments,Tuition,AvgGPA,SatisfactionScore,RetentionPct,InternationalPct
202303,2023,Q1,March,3,2023-03,202303,IT,Information Technology,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,287,164,113,94,62,43421.27,3.21,4.11,87.7,48.0
202304,2023,Q2,April,4,2023-04,202304,Business,Business,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,28,165,93,22,18,22444.57,2.14,3.64,85.6,23.2
202304,2023,Q2,April,4,2023-04,202304,Business,Business,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,188,187,30,96,72,16823.4,3.34,3.69,67.5,17.1
202304,2023,Q2,April,4,2023-04,202304,Business,Business,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,67,131,105,57,71,26791.84,2.75,4.28,95.0,21.7
202304,2023,Q2,April,4,2023-04,202304,Engineering,Engineering,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,88,26,72,90,14,41762.43,2.74,3.63,69.0,15.6
202304,2023,Q2,April,4,2023-04,202304,Engineering,Engineering,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,228,43,39,88,18,16486.22,3.4,4.57,92.6,11.2
202304,2023,Q2,April,4,2023-04,202304,Engineering,Engineering,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,146,115,139,73,18,15604.68,2.87,3.77,91.8,25.6
202304,2023,Q2,April,4,2023-04,202304,Science,Science,MAIN,Main Campus,On-Campus,Agent,Education Agent,UG,Undergraduate,264,176,21,66,40,14666.82,3.01,3.08,77.2,45.6
202304,2023,Q2,April,4,2023-04,202304,Science,Science,CITY,City Centre,On-Campus,OpenDay,Open Day,PHD,PhD/Research,86,174,95,102,96,26424.1,2.08,3.03,68.2,43.1
202304,2023,Q2,April,4,2023-04,202304,Science,Science,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,123,174,139,100,60,24864.66,3.44,3.43,61.7,19.9
202304,2023,Q2,April,4,2023-04,202304,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Agent,Education Agent,UG,Undergraduate,84,150,122,39,79,5833.58,3.66,4.63,71.5,38.1
202304,2023,Q2,April,4,2023-04,202304,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,221,105,132,100,19,16369.39,2.7,4.78,86.3,11.4
202304,2023,Q2,April,4,2023-04,202304,Arts,Arts & Humanities,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,210,147,56,88,55,43245.03,2.53,4.02,78.2,13.6
202304,2023,Q2,April,4,2023-04,202304,Health,Health Sciences,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,153,165,82,64,2,27270.86,3.54,3.06,69.5,17.8
202304,2023,Q2,April,4,2023-04,202304,Health,Health Sciences,CITY,City Centre,On-Campus,Website,Website,UG,Undergraduate,290,66,81,35,43,20736.71,2.8,4.77,74.2,17.5
202304,2023,Q2,April,4,2023-04,202304,Health,Health Sciences,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,257,128,76,97,63,30193.56,3.46,3.35,81.5,41.1
202304,2023,Q2,April,4,2023-04,202304,IT,Information Technology,MAIN,Main Campus,On-Campus,Website,Website,PHD,PhD/Research,224,152,44,104,61,13479.85,2.24,4.38,97.4,44.8
202304,2023,Q2,April,4,2023-04,202304,IT,Information Technology,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,130,190,21,14,30,43970.88,3.52,4.59,74.7,53.7
202304,2023,Q2,April,4,2023-04,202304,IT,Information Technology,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,194,30,52,10,94,7260.11,3.26,3.76,87.7,21.8
202305,2023,Q2,May,5,2023-05,202305,Business,Business,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,23,56,147,84,56,28858.16,3.29,3.64,88.0,17.6
202305,2023,Q2,May,5,2023-05,202305,Business,Business,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,211,186,39,64,58,23563.24,2.91,4.04,82.7,23.5
202305,2023,Q2,May,5,2023-05,202305,Business,Business,ONLINE,Online,Remote,Agent,Education Agent,PHD,PhD/Research,257,35,128,7,88,23180.73,2.24,3.98,74.5,50.0
202305,2023,Q2,May,5,2023-05,202305,Engineering,Engineering,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,120,42,36,119,72,22185.93,3.08,4.51,93.0,15.1
202305,2023,Q2,May,5,2023-05,202305,Engineering,Engineering,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,132,74,10,47,92,44033.94,3.92,4.53,61.5,19.9
202305,2023,Q2,May,5,2023-05,202305,Engineering,Engineering,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,284,11,52,62,35,24050.74,3.66,3.69,94.2,21.0
202305,2023,Q2,May,5,2023-05,202305,Science,Science,MAIN,Main Campus,On-Campus,Website,Website,PHD,PhD/Research,251,36,47,77,7,37880.88,3.87,3.43,93.2,51.1
202305,2023,Q2,May,5,2023-05,202305,Science,Science,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,194,57,125,45,85,17063.99,3.29,4.3,60.6,11.3
202305,2023,Q2,May,5,2023-05,202305,Science,Science,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,75,17,113,94,49,32599.98,3.85,3.01,74.2,26.4
202305,2023,Q2,May,5,2023-05,202305,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,158,91,72,52,23,29121.87,2.46,3.62,94.6,34.2
202305,2023,Q2,May,5,2023-05,202305,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,266,28,25,90,27,9458.2,2.78,3.64,68.4,21.1
202305,2023,Q2,May,5,2023-05,202305,Arts,Arts & Humanities,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,148,153,106,24,85,5289.48,2.68,3.38,70.2,43.1
202305,2023,Q2,May,5,2023-05,202305,Health,Health Sciences,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,31,178,20,22,6,17208.0,2.71,3.29,65.2,39.3
202305,2023,Q2,May,5,2023-05,202305,Health,Health Sciences,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,181,71,20,34,34,22263.82,2.23,4.2,90.7,17.9
202305,2023,Q2,May,5,2023-05,202305,Health,Health Sciences,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,270,108,97,20,80,38525.43,3.75,3.47,95.3,46.7
202305,2023,Q2,May,5,2023-05,202305,IT,Information Technology,MAIN,Main Campus,On-Campus,Agent,Education Agent,PG,Postgraduate,233,60,119,32,98,16255.32,2.07,3.44,72.9,31.0
202305,2023,Q2,May,5,2023-05,202305,IT,Information Technology,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,39,54,13,28,36,39470.92,2.87,3.14,66.5,21.2
202305,2023,Q2,May,5,2023-05,202305,IT,Information Technology,ONLINE,Online,Remote,Website,Website,UG,Undergraduate,55,30,9,95,36,36887.61,3.64,4.56,66.6,27.3
202306,2023,Q2,June,6,2023-06,202306,Business,Business,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,112,130,55,68,61,17825.79,2.15,3.35,71.8,46.9
202306,2023,Q2,June,6,2023-06,202306,Business,Business,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,130,181,56,8,67,27058.32,3.5,3.47,77.8,22.1
202306,2023,Q2,June,6,2023-06,202306,Business,Business,ONLINE,Online,Remote,Agent,Education Agent,PHD,PhD/Research,128,41,13,23,63,37133.55,3.58,3.37,65.0,38.2
202306,2023,Q2,June,6,2023-06,202306,Engineering,Engineering,MAIN,Main Campus,On-Campus,Website,Website,PHD,PhD/Research,155,30,66,29,68,35715.12,3.07,4.35,76.7,37.4
202306,2023,Q2,June,6,2023-06,202306,Engineering,Engineering,CITY,City Centre,On-Campus,OpenDay,Open Day,PHD,PhD/Research,149,142,117,19,73,35820.79,3.95,4.07,95.5,43.8
202306,2023,Q2,June,6,2023-06,202306,Engineering,Engineering,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,75,44,22,114,84,7783.55,3.2,4.77,80.1,33.6
202306,2023,Q2,June,6,2023-06,202306,Science,Science,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,169,14,77,52,25,31843.17,3.76,4.2,62.7,18.9
202306,2023,Q2,June,6,2023-06,202306,Science,Science,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,87,49,128,47,74,39067.48,3.91,3.69,85.6,19.4
202306,2023,Q2,June,6,2023-06,202306,Science,Science,ONLINE,Online,Remote,OpenDay,Open Day,PG,Postgraduate,133,166,134,78,15,34263.35,2.96,4.14,78.1,39.2
202306,2023,Q2,June,6,2023-06,202306,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Agent,Education Agent,UG,Undergraduate,130,169,82,99,5,25870.91,2.56,4.7,60.5,52.1
202306,2023,Q2,June,6,2023-06,202306,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,294,79,148,14,19,20565.1,3.03,4.15,66.9,26.7
202306,2023,Q2,June,6,2023-06,202306,Arts,Arts & Humanities,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,282,36,128,16,79,40190.01,2.61,4.01,94.9,45.0
202306,2023,Q2,June,6,2023-06,202306,Health,Health Sciences,MAIN,Main Campus,On-Campus,Agent,Education Agent,UG,Undergraduate,62,126,99,34,46,17953.31,3.38,3.05,96.2,45.6
202306,2023,Q2,June,6,2023-06,202306,Health,Health Sciences,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,165,154,58,105,31,27648.73,3.58,3.62,74.5,40.1
202306,2023,Q2,June,6,2023-06,202306,Health,Health Sciences,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,49,55,57,78,13,8343.88,2.37,3.87,83.7,19.4
202306,2023,Q2,June,6,2023-06,202306,IT,Information Technology,MAIN,Main Campus,On-Campus,Agent,Education Agent,PG,Postgraduate,74,31,22,109,44,36394.79,2.29,4.65,95.3,13.1
202306,2023,Q2,June,6,2023-06,202306,IT,Information Technology,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,169,131,55,113,73,36742.61,2.66,3.86,82.4,24.7
202306,2023,Q2,June,6,2023-06,202306,IT,Information Technology,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,89,200,64,21,54,23566.39,2.51,3.75,74.4,13.4
202307,2023,Q3,July,7,2023-07,202307,Business,Business,MAIN,Main Campus,On-Campus,Website,Website,UG,Undergraduate,271,143,141,5,58,32119.76,2.85,3.11,68.3,14.2
202307,2023,Q3,July,7,2023-07,202307,Business,Business,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,29,58,62,12,33,26311.87,2.78,3.28,68.5,27.2
202307,2023,Q3,July,7,2023-07,202307,Business,Business,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,52,159,127,7,98,12916.91,3.11,4.81,93.4,16.0
202307,2023,Q3,July,7,2023-07,202307,Engineering,Engineering,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,184,59,74,49,17,14863.22,2.59,3.74,89.9,51.6
202307,2023,Q3,July,7,2023-07,202307,Engineering,Engineering,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,57,159,136,8,68,41290.75,3.49,4.0,71.0,11.6
202307,2023,Q3,July,7,2023-07,202307,Engineering,Engineering,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,115,50,78,120,83,20065.32,2.07,4.34,81.7,35.6
202307,2023,Q3,July,7,2023-07,202307,Science,Science,MAIN,Main Campus,On-Campus,Agent,Education Agent,UG,Undergraduate,123,163,27,66,69,11143.78,2.33,4.56,72.5,31.3
202307,2023,Q3,July,7,2023-07,202307,Science,Science,CITY,City Centre,On-Campus,Website,Website,PG,Postgraduate,94,24,140,22,52,14165.43,2.45,4.79,87.4,38.8
202307,2023,Q3,July,7,2023-07,202307,Science,Science,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,162,98,125,106,27,20293.29,3.13,4.71,63.7,32.5
202307,2023,Q3,July,7,2023-07,202307,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Website,Website,PHD,PhD/Research,209,68,37,43,3,5001.4,3.38,3.86,60.3,33.5
202307,2023,Q3,July,7,2023-07,202307,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,210,68,22,47,75,33418.85,3.23,3.28,64.1,11.7
202307,2023,Q3,July,7,2023-07,202307,Arts,Arts & Humanities,ONLINE,Online,Remote,OpenDay,Open Day,PG,Postgraduate,38,93,79,116,34,10928.62,2.16,4.31,70.9,33.9
202307,2023,Q3,July,7,2023-07,202307,Health,Health Sciences,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,74,87,134,15,61,13916.17,3.49,4.64,73.7,14.6
202307,2023,Q3,July,7,2023-07,202307,Health,Health Sciences,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,56,64,130,91,25,18750.57,3.42,4.17,93.8,44.8
202307,2023,Q3,July,7,2023-07,202307,Health,Health Sciences,ONLINE,Online,Remote,Website,Website,PHD,PhD/Research,27,51,15,11,31,18775.17,2.9,3.43,82.4,43.5
202307,2023,Q3,July,7,2023-07,202307,IT,Information Technology,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,248,55,55,66,79,18471.76,3.63,3.9,64.7,52.8
202307,2023,Q3,July,7,2023-07,202307,IT,Information Technology,CITY,City Centre,On-Campus,Website,Website,PG,Postgraduate,221,74,66,41,40,33990.75,3.8,4.16,62.7,45.8
202307,2023,Q3,July,7,2023-07,202307,IT,Information Technology,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,119,56,63,94,57,43135.74,2.42,4.17,87.6,10.1
202308,2023,Q3,August,8,2023-08,202308,Business,Business,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,249,76,99,27,70,13945.5,2.84,4.48,82.0,50.4
202308,2023,Q3,August,8,2023-08,202308,Business,Business,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,192,23,5,97,12,8009.4,3.36,3.1,91.9,27.9
202308,2023,Q3,August,8,2023-08,202308,Business,Business,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,64,162,68,47,58,40464.29,2.82,3.51,67.7,23.9
202308,2023,Q3,August,8,2023-08,202308,Engineering,Engineering,MAIN,Main Campus,On-Campus,Agent,Education Agent,PG,Postgraduate,198,135,138,31,95,24474.09,3.28,3.28,68.2,42.9
202308,2023,Q3,August,8,2023-08,202308,Engineering,Engineering,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,155,122,138,40,40,39151.34,2.72,3.52,70.9,23.4
202308,2023,Q3,August,8,2023-08,202308,Engineering,Engineering,ONLINE,Online,Remote,OpenDay,Open Day,PG,Postgraduate,119,124,36,54,24,20631.38,3.97,4.19,68.8,11.2
202308,2023,Q3,August,8,2023-08,202308,Science,Science,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,298,185,60,7,15,7343.11,2.98,3.46,71.7,40.9
202308,2023,Q3,August,8,2023-08,202308,Science,Science,CITY,City Centre,On-Campus,OpenDay,Open Day,PHD,PhD/Research,221,40,29,18,60,11896.25,3.78,4.11,85.0,10.3
202308,2023,Q3,August,8,2023-08,202308,Science,Science,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,196,48,80,26,99,35597.65,2.05,3.68,64.4,18.7
202308,2023,Q3,August,8,2023-08,202308,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,170,113,53,44,38,20352.67,3.77,3.17,75.3,14.2
202308,2023,Q3,August,8,2023-08,202308,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Website,Website,PG,Postgraduate,73,100,40,26,57,23638.1,2.13,3.37,78.0,24.4
202308,2023,Q3,August,8,2023-08,202308,Arts,Arts & Humanities,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,267,76,35,112,17,28344.23,3.98,3.99,94.9,17.6
202308,2023,Q3,August,8,2023-08,202308,Health,Health Sciences,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,218,40,8,79,41,6644.74,3.96,4.16,62.0,27.0
202308,2023,Q3,August,8,2023-08,202308,Health,Health Sciences,CITY,City Centre,On-Campus,OpenDay,Open Day,PHD,PhD/Research,187,178,103,18,70,30304.9,2.88,3.25,77.2,47.6
202308,2023,Q3,August,8,2023-08,202308,Health,Health Sciences,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,20,76,14,12,8,20775.23,2.06,4.15,72.3,41.1
202308,2023,Q3,August,8,2023-08,202308,IT,Information Technology,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,202,179,135,98,37,39888.93,2.24,3.51,60.6,25.1
