DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,CampaignKey,Campaign,ChannelKey,Channel,ChannelType,RegionKey,Region,Spend,Impressions,Clicks,Conversions,Revenue,Leads
202401,2024,Q1,January,1,2024-01,202401,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,AMER,Americas,36435.96,348389,8933,385,126227.76,382
202401,2024,Q1,January,1,2024-01,202401,NEWP,New Product Launch,FB,Facebook,Social,APAC,Asia-Pacific,43020.96,338875,18260,40,63847.99,762
202401,2024,Q1,January,1,2024-01,202401,NEWP,New Product Launch,IG,Instagram,Social,APAC,Asia-Pacific,36112.98,269950,14718,46,6536.89,448
202401,2024,Q1,January,1,2024-01,202401,NEWP,New Product Launch,EMAIL,Email,Direct,AMER,Americas,40986.61,434631,13500,262,137549.4,742
202401,2024,Q1,January,1,2024-01,202401,NEWP,New Product Launch,SEO,Organic Search,Organic,APAC,Asia-Pacific,13391.51,76212,18825,389,92657.32,303
202402,2024,Q1,February,2,2024-02,202402,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,AMER,Americas,26033.86,267574,8861,282,103961.03,416
202402,2024,Q1,February,2,2024-02,202402,BF24,Black Friday 2024,FB,Facebook,Social,EMEA,Europe,27779.82,171905,4082,269,148244.75,118
202402,2024,Q1,February,2,2024-02,202402,BF24,Black Friday 2024,IG,Instagram,Social,AMER,Americas,30031.27,337459,9991,41,35851.08,186
202402,2024,Q1,February,2,2024-02,202402,BF24,Black Friday 2024,EMAIL,Email,Direct,AMER,Americas,49512.21,53533,15868,473,106800.16,467
202402,2024,Q1,February,2,2024-02,202402,BF24,Black Friday 2024,SEO,Organic Search,Organic,EMEA,Europe,1869.54,359707,12604,37,119076.5,156
202402,2024,Q1,February,2,2024-02,202402,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,EMEA,Europe,20123.64,179409,13767,385,17996.87,73
202402,2024,Q1,February,2,2024-02,202402,HOLI,Holiday Season,FB,Facebook,Social,APAC,Asia-Pacific,28436.43,434165,19263,298,16510.29,320
202402,2024,Q1,February,2,2024-02,202402,HOLI,Holiday Season,IG,Instagram,Social,AMER,Americas,14943.58,407729,13058,377,5092.85,201
202402,2024,Q1,February,2,2024-02,202402,HOLI,Holiday Season,EMAIL,Email,Direct,APAC,Asia-Pacific,48986.45,258293,11503,249,5513.11,145
202402,2024,Q1,February,2,2024-02,202402,HOLI,Holiday Season,SEO,Organic Search,Organic,EMEA,Europe,36352.72,314304,17446,375,50636.75,698
202402,2024,Q1,February,2,2024-02,202402,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,31479.98,301800,10755,342,140547.27,317
202402,2024,Q1,February,2,2024-02,202402,SPRG,Spring Launch,FB,Facebook,Social,EMEA,Europe,29564.85,143464,15771,56,99406.77,799
202402,2024,Q1,February,2,2024-02,202402,SPRG,Spring Launch,IG,Instagram,Social,APAC,Asia-Pacific,6153.64,327832,3252,73,49724.56,469
202402,2024,Q1,February,2,2024-02,202402,SPRG,Spring Launch,EMAIL,Email,Direct,EMEA,Europe,26404.48,95053,13430,60,112292.04,787
202402,2024,Q1,February,2,2024-02,202402,SPRG,Spring Launch,SEO,Organic Search,Organic,EMEA,Europe,41579.22,495105,3092,270,35213.83,28
202402,2024,Q1,February,2,2024-02,202402,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,32946.98,6470,13474,306,110740.61,73
202402,2024,Q1,February,2,2024-02,202402,SUMR,Summer Sale,FB,Facebook,Social,EMEA,Europe,10675.45,131139,18151,107,55652.05,571
202402,2024,Q1,February,2,2024-02,202402,SUMR,Summer Sale,IG,Instagram,Social,AMER,Americas,16756.13,40581,18219,13,54165.26,413
202402,2024,Q1,February,2,2024-02,202402,SUMR,Summer Sale,EMAIL,Email,Direct,AMER,Americas,49358.04,135521,340,370,47545.87,314
202402,2024,Q1,February,2,2024-02,202402,SUMR,Summer Sale,SEO,Organic Search,Organic,APAC,Asia-Pacific,20314.01,51827,19292,326,95858.93,156
202402,2024,Q1,February,2,2024-02,202402,EOFY,End of Year,GOOG,Google Ads,Paid Search,EMEA,Europe,42001.95,185648,9746,167,22158.88,306
202402,2024,Q1,February,2,2024-02,202402,EOFY,End of Year,FB,Facebook,Social,APAC,Asia-Pacific,5298.65,277644,4465,204,46923.87,765
202402,2024,Q1,February,2,2024-02,202402,EOFY,End of Year,IG,Instagram,Social,APAC,Asia-Pacific,37843.37,238505,9808,119,63547.68,404
202402,2024,Q1,February,2,2024-02,202402,EOFY,End of Year,EMAIL,Email,Direct,AMER,Americas,49244.08,406346,8706,143,71140.39,666
202402,2024,Q1,February,2,2024-02,202402,EOFY,End of Year,SEO,Organic Search,Organic,EMEA,Europe,2399.0,217913,3913,442,77279.17,674
202402,2024,Q1,February,2,2024-02,202402,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,EMEA,Europe,13154.67,55373,19345,173,79624.86,749
202402,2024,Q1,February,2,2024-02,202402,NEWP,New Product Launch,FB,Facebook,Social,EMEA,Europe,43384.84,92327,9595,157,111778.73,250
202402,2024,Q1,February,2,2024-02,202402,NEWP,New Product Launch,IG,Instagram,Social,APAC,Asia-Pacific,38127.56,189175,17252,39,132185.19,792
202402,2024,Q1,February,2,2024-02,202402,NEWP,New Product Launch,EMAIL,Email,Direct,APAC,Asia-Pacific,38084.87,485390,7027,215,20912.53,508
202402,2024,Q1,February,2,2024-02,202402,NEWP,New Product Launch,SEO,Organic Search,Organic,AMER,Americas,35852.66,174532,19493,462,63750.88,778
202403,2024,Q1,March,3,2024-03,202403,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,EMEA,Europe,18096.27,227797,13149,312,44145.06,794
202403,2024,Q1,March,3,2024-03,202403,BF24,Black Friday 2024,FB,Facebook,Social,AMER,Americas,36544.76,170207,2577,353,78946.12,437
202403,2024,Q1,March,3,2024-03,202403,BF24,Black Friday 2024,IG,Instagram,Social,EMEA,Europe,2508.69,447689,9628,236,99848.29,616
202403,2024,Q1,March,3,2024-03,202403,BF24,Black Friday 2024,EMAIL,Email,Direct,AMER,Americas,2981.87,126852,4132,193,30629.39,110
202403,2024,Q1,March,3,2024-03,202403,BF24,Black Friday 2024,SEO,Organic Search,Organic,AMER,Americas,32082.85,94004,8513,360,147284.9,233
202403,2024,Q1,March,3,2024-03,202403,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,AMER,Americas,37424.96,178743,17084,357,81236.67,601
202403,2024,Q1,March,3,2024-03,202403,HOLI,Holiday Season,FB,Facebook,Social,AMER,Americas,37613.31,451828,8587,342,105600.02,792
202403,2024,Q1,March,3,2024-03,202403,HOLI,Holiday Season,IG,Instagram,Social,EMEA,Europe,17637.2,57067,9442,305,27545.71,353
202403,2024,Q1,March,3,2024-03,202403,HOLI,Holiday Season,EMAIL,Email,Direct,EMEA,Europe,28386.32,171618,8017,493,116760.34,346
202403,2024,Q1,March,3,2024-03,202403,HOLI,Holiday Season,SEO,Organic Search,Organic,AMER,Americas,8948.54,332801,14022,286,3002.8,662
202403,2024,Q1,March,3,2024-03,202403,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,EMEA,Europe,32075.78,100284,13564,146,58010.33,352
202403,2024,Q1,March,3,2024-03,202403,SPRG,Spring Launch,FB,Facebook,Social,EMEA,Europe,9796.09,346852,12949,162,143386.79,717
202403,2024,Q1,March,3,2024-03,202403,SPRG,Spring Launch,IG,Instagram,Social,AMER,Americas,5873.98,178009,11510,257,123366.79,191
202403,2024,Q1,March,3,2024-03,202403,SPRG,Spring Launch,EMAIL,Email,Direct,EMEA,Europe,22610.7,209462,17529,132,13160.47,396
202403,2024,Q1,March,3,2024-03,202403,SPRG,Spring Launch,SEO,Organic Search,Organic,APAC,Asia-Pacific,47362.07,174904,10083,430,21032.11,10
202403,2024,Q1,March,3,2024-03,202403,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,30393.93,114693,5169,122,42225.54,199
202403,2024,Q1,March,3,2024-03,202403,SUMR,Summer Sale,FB,Facebook,Social,APAC,Asia-Pacific,43584.56,275040,7086,59,104255.16,466
202403,2024,Q1,March,3,2024-03,202403,SUMR,Summer Sale,IG,Instagram,Social,AMER,Americas,45722.19,457255,1497,95,42629.27,605
202403,2024,Q1,March,3,2024-03,202403,SUMR,Summer Sale,EMAIL,Email,Direct,AMER,Americas,49368.88,254408,15364,50,73860.11,122
202403,2024,Q1,March,3,2024-03,202403,SUMR,Summer Sale,SEO,Organic Search,Organic,APAC,Asia-Pacific,9191.18,53771,3345,259,53316.65,181
202403,2024,Q1,March,3,2024-03,202403,EOFY,End of Year,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,47860.36,416928,6875,499,26591.25,697
202403,2024,Q1,March,3,2024-03,202403,EOFY,End of Year,FB,Facebook,Social,AMER,Americas,29625.7,300924,9084,329,33752.26,215
202403,2024,Q1,March,3,2024-03,202403,EOFY,End of Year,IG,Instagram,Social,APAC,Asia-Pacific,42210.34,51919,16512,318,90671.14,196
202403,2024,Q1,March,3,2024-03,202403,EOFY,End of Year,EMAIL,Email,Direct,EMEA,Europe,49008.53,187981,566,251,30019.23,450
202403,2024,Q1,March,3,2024-03,202403,EOFY,End of Year,SEO,Organic Search,Organic,APAC,Asia-Pacific,23992.99,220376,1493,236,113256.45,96
202403,2024,Q1,March,3,2024-03,202403,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,38793.61,288721,18432,153,35175.48,708
202403,2024,Q1,March,3,2024-03,202403,NEWP,New Product Launch,FB,Facebook,Social,EMEA,Europe,40985.86,443728,7566,465,39955.47,115
202403,2024,Q1,March,3,2024-03,202403,NEWP,New Product Launch,IG,Instagram,Social,AMER,Americas,19234.48,364885,2259,47,144920.85,35
202403,2024,Q1,March,3,2024-03,202403,NEWP,New Product Launch,EMAIL,Email,Direct,EMEA,Europe,22177.58,59144,7374,439,66028.99,729
202403,2024,Q1,March,3,2024-03,202403,NEWP,New Product Launch,SEO,Organic Search,Organic,EMEA,Europe,36006.35,499623,9711,388,15470.67,410
202404,2024,Q2,April,4,2024-04,202404,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,19295.18,125575,8658,186,83168.27,742
202404,2024,Q2,April,4,2024-04,202404,BF24,Black Friday 2024,FB,Facebook,Social,APAC,Asia-Pacific,31964.38,90259,7007,223,130655.46,324
202404,2024,Q2,April,4,2024-04,202404,BF24,Black Friday 2024,IG,Instagram,Social,EMEA,Europe,5670.82,472475,4946,383,76814.57,71
202404,2024,Q2,April,4,2024-04,202404,BF24,Black Friday 2024,EMAIL,Email,Direct,APAC,Asia-Pacific,23453.28,33587,19033,92,52614.63,15
202404,2024,Q2,April,4,2024-04,202404,BF24,Black Friday 2024,SEO,Organic Search,Organic,EMEA,Europe,25538.46,448527,8530,104,37345.34,16
202404,2024,Q2,April,4,2024-04,202404,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,EMEA,Europe,29334.49,451103,15179,66,136871.59,577
202404,2024,Q2,April,4,2024-04,202404,HOLI,Holiday Season,FB,Facebook,Social,EMEA,Europe,42305.07,364757,6809,207,35932.46,557
202404,2024,Q2,April,4,2024-04,202404,HOLI,Holiday Season,IG,Instagram,Social,EMEA,Europe,35968.32,275690,3575,419,36727.19,350
202404,2024,Q2,April,4,2024-04,202404,HOLI,Holiday Season,EMAIL,Email,Direct,APAC,Asia-Pacific,38055.15,251662,16837,107,88830.51,572
202404,2024,Q2,April,4,2024-04,202404,HOLI,Holiday Season,SEO,Organic Search,Organic,EMEA,Europe,35075.07,280258,17236,59,104350.83,342
202404,2024,Q2,April,4,2024-04,202404,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,EMEA,Europe,16321.71,32760,18846,298,81772.59,20
202404,2024,Q2,April,4,2024-04,202404,SPRG,Spring Launch,FB,Facebook,Social,AMER,Americas,36103.64,430741,6749,83,138806.04,270
202404,2024,Q2,April,4,2024-04,202404,SPRG,Spring Launch,IG,Instagram,Social,APAC,Asia-Pacific,44230.25,439720,13548,489,132002.48,795
202404,2024,Q2,April,4,2024-04,202404,SPRG,Spring Launch,EMAIL,Email,Direct,AMER,Americas,21246.25,141182,7015,382,86053.99,475
202404,2024,Q2,April,4,2024-04,202404,SPRG,Spring Launch,SEO,Organic Search,Organic,EMEA,Europe,41894.69,345479,16867,261,29833.56,315
202404,2024,Q2,April,4,2024-04,202404,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,AMER,Americas,17149.26,316181,6444,357,39857.78,21
202404,2024,Q2,April,4,2024-04,202404,SUMR,Summer Sale,FB,Facebook,Social,EMEA,Europe,30031.82,466928,7080,73,98726.99,309
202404,2024,Q2,April,4,2024-04,202404,SUMR,Summer Sale,IG,Instagram,Social,APAC,Asia-Pacific,6523.86,27065,9022,104,83351.38,184
202404,2024,Q2,April,4,2024-04,202404,SUMR,Summer Sale,EMAIL,Email,Direct,EMEA,Europe,5191.59,121044,955,495,54164.19,701
202404,2024,Q2,April,4,2024-04,202404,SUMR,Summer Sale,SEO,Organic Search,Organic,APAC,Asia-Pacific,33287.75,94064,2594,133,118684.3,170
202404,2024,Q2,April,4,2024-04,202404,EOFY,End of Year,GOOG,Google Ads,Paid Search,AMER,Americas,46984.95,212806,2399,469,33388.2,322
202404,2024,Q2,April,4,2024-04,202404,EOFY,End of Year,FB,Facebook,Social,APAC,Asia-Pacific,25731.92,175664,18456,254,128868.92,643
202404,2024,Q2,April,4,2024-04,202404,EOFY,End of Year,IG,Instagram,Social,APAC,Asia-Pacific,28750.7,372239,7292,110,136227.2,278
202404,2024,Q2,April,4,2024-04,202404,EOFY,End of Year,EMAIL,Email,Direct,AMER,Americas,44964.95,473751,1605,273,55607.59,434
202404,2024,Q2,April,4,2024-04,202404,EOFY,End of Year,SEO,Organic Search,Organic,APAC,Asia-Pacific,4635.62,311735,18688,201,117475.37,152
202404,2024,Q2,April,4,2024-04,202404,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,5293.17,175994,11562,398,71076.36,646
202404,2024,Q2,April,4,2024-04,202404,NEWP,New Product Launch,FB,Facebook,Social,AMER,Americas,4721.53,114537,8779,483,30157.89,656
202404,2024,Q2,April,4,2024-04,202404,NEWP,New Product Launch,IG,Instagram,Social,EMEA,Europe,3422.92,280152,7420,125,28684.96,404
202404,2024,Q2,April,4,2024-04,202404,NEWP,New Product Launch,EMAIL,Email,Direct,EMEA,Europe,41275.4,98272,12252,215,110554.7,29
202404,2024,Q2,April,4,2024-04,202404,NEWP,New Product Launch,SEO,Organic Search,Organic,EMEA,Europe,18421.13,419159,18031,128,31025.22,467
202405,2024,Q2,May,5,2024-05,202405,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,AMER,Americas,11602.41,145143,13452,68,93373.79,586
202405,2024,Q2,May,5,2024-05,202405,BF24,Black Friday 2024,FB,Facebook,Social,AMER,Americas,3148.46,483739,7538,287,62159.41,208
202405,2024,Q2,May,5,2024-05,202405,BF24,Black Friday 2024,IG,Instagram,Social,AMER,Americas,27168.92,121584,8532,226,8205.34,145
202405,2024,Q2,May,5,2024-05,202405,BF24,Black Friday 2024,EMAIL,Email,Direct,APAC,Asia-Pacific,44011.77,99219,13550,325,101409.21,448
202405,2024,Q2,May,5,2024-05,202405,BF24,Black Friday 2024,SEO,Organic Search,Organic,APAC,Asia-Pacific,17211.97,289155,14124,268,33972.02,500
202405,2024,Q2,May,5,2024-05,202405,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,42172.21,116632,11194,403,91575.23,153
202405,2024,Q2,May,5,2024-05,202405,HOLI,Holiday Season,FB,Facebook,Social,APAC,Asia-Pacific,3396.46,452985,7795,488,107205.71,547
202405,2024,Q2,May,5,2024-05,202405,HOLI,Holiday Season,IG,Instagram,Social,APAC,Asia-Pacific,19702.29,100410,4145,445,32509.51,710
202405,2024,Q2,May,5,2024-05,202405,HOLI,Holiday Season,EMAIL,Email,Direct,EMEA,Europe,4074.97,338793,16515,486,36328.05,328
202405,2024,Q2,May,5,2024-05,202405,HOLI,Holiday Season,SEO,Organic Search,Organic,EMEA,Europe,8028.97,88677,7686,323,60758.39,499
202405,2024,Q2,May,5,2024-05,202405,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,EMEA,Europe,25563.98,323552,12036,324,11772.1,600
202405,2024,Q2,May,5,2024-05,202405,SPRG,Spring Launch,FB,Facebook,Social,AMER,Americas,36498.23,197593,6044,372,132721.61,492
202405,2024,Q2,May,5,2024-05,202405,SPRG,Spring Launch,IG,Instagram,Social,APAC,Asia-Pacific,32780.87,305210,13874,412,43936.31,157
202405,2024,Q2,May,5,2024-05,202405,SPRG,Spring Launch,EMAIL,Email,Direct,APAC,Asia-Pacific,26155.11,423910,9848,477,81293.93,544
202405,2024,Q2,May,5,2024-05,202405,SPRG,Spring Launch,SEO,Organic Search,Organic,AMER,Americas,17052.12,445204,17996,474,36337.12,94
202405,2024,Q2,May,5,2024-05,202405,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,AMER,Americas,21225.9,8356,12054,396,93418.31,676
202405,2024,Q2,May,5,2024-05,202405,SUMR,Summer Sale,FB,Facebook,Social,EMEA,Europe,33310.01,106578,1297,104,73062.33,189
202405,2024,Q2,May,5,2024-05,202405,SUMR,Summer Sale,IG,Instagram,Social,APAC,Asia-Pacific,25623.26,245401,15961,279,125354.87,58
202405,2024,Q2,May,5,2024-05,202405,SUMR,Summer Sale,EMAIL,Email,Direct,EMEA,Europe,18530.21,444256,15392,495,27222.15,522
202405,2024,Q2,May,5,2024-05,202405,SUMR,Summer Sale,SEO,Organic Search,Organic,AMER,Americas,5200.32,352587,17281,262,133959.64,257
202405,2024,Q2,May,5,2024-05,202405,EOFY,End of Year,GOOG,Google Ads,Paid Search,EMEA,Europe,35332.6,344650,15060,26,73211.09,758
202405,2024,Q2,May,5,2024-05,202405,EOFY,End of Year,FB,Facebook,Social,APAC,Asia-Pacific,23041.95,342979,5583,12,9122.69,500
202405,2024,Q2,May,5,2024-05,202405,EOFY,End of Year,IG,Instagram,Social,EMEA,Europe,44974.33,112753,12346,32,83180.99,469
202405,2024,Q2,May,5,2024-05,202405,EOFY,End of Year,EMAIL,Email,Direct,APAC,Asia-Pacific,11091.17,220431,15844,305,149615.53,469
202405,2024,Q2,May,5,2024-05,202405,EOFY,End of Year,SEO,Organic Search,Organic,AMER,Americas,21528.97,187410,7239,411,38578.03,303
202405,2024,Q2,May,5,2024-05,202405,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,AMER,Americas,8865.14,191243,5144,168,145060.01,269
202405,2024,Q2,May,5,2024-05,202405,NEWP,New Product Launch,FB,Facebook,Social,APAC,Asia-Pacific,25268.78,178900,4890,297,34562.1,480
202405,2024,Q2,May,5,2024-05,202405,NEWP,New Product Launch,IG,Instagram,Social,APAC,Asia-Pacific,22737.24,299949,3529,74,5814.45,113
202405,2024,Q2,May,5,2024-05,202405,NEWP,New Product Launch,EMAIL,Email,Direct,APAC,Asia-Pacific,46889.66,447305,6196,5,58490.6,259
202405,2024,Q2,May,5,2024-05,202405,NEWP,New Product Launch,SEO,Organic Search,Organic,AMER,Americas,34423.47,206671,3774,254,77552.94,67
202406,2024,Q2,June,6,2024-06,202406,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,AMER,Americas,14559.13,311960,218,21,145414.88,604
202406,2024,Q2,June,6,2024-06,202406,BF24,Black Friday 2024,FB,Facebook,Social,APAC,Asia-Pacific,43834.24,117638,7145,409,60934.53,734
202406,2024,Q2,June,6,2024-06,202406,BF24,Black Friday 2024,IG,Instagram,Social,APAC,Asia-Pacific,33321.39,63399,11401,76,46050.46,769
202406,2024,Q2,June,6,2024-06,202406,BF24,Black Friday 2024,EMAIL,Email,Direct,EMEA,Europe,8738.4,359714,18296,254,72647.77,367
202406,2024,Q2,June,6,2024-06,202406,BF24,Black Friday 2024,SEO,Organic Search,Organic,AMER,Americas,40050.02,179466,6863,399,72921.8,108
202406,2024,Q2,June,6,2024-06,202406,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,EMEA,Europe,39301.99,28698,6483,198,134416.52,654
202406,2024,Q2,June,6,2024-06,202406,HOLI,Holiday Season,FB,Facebook,Social,AMER,Americas,32275.22,276601,1741,448,134726.43,768
202406,2024,Q2,June,6,2024-06,202406,HOLI,Holiday Season,IG,Instagram,Social,EMEA,Europe,41554.73,255236,10326,164,60857.85,607
202406,2024,Q2,June,6,2024-06,202406,HOLI,Holiday Season,EMAIL,Email,Direct,AMER,Americas,19272.09,26443,7995,437,9929.27,231
202406,2024,Q2,June,6,2024-06,202406,HOLI,Holiday Season,SEO,Organic Search,Organic,EMEA,Europe,14056.19,115823,13132,7,47767.89,68
202406,2024,Q2,June,6,2024-06,202406,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,7294.28,493645,5860,485,31695.2,733
202406,2024,Q2,June,6,2024-06,202406,SPRG,Spring Launch,FB,Facebook,Social,APAC,Asia-Pacific,46029.58,329598,7761,192,110451.48,526
202406,2024,Q2,June,6,2024-06,202406,SPRG,Spring Launch,IG,Instagram,Social,APAC,Asia-Pacific,44176.14,202865,8253,151,93911.03,511
202406,2024,Q2,June,6,2024-06,202406,SPRG,Spring Launch,EMAIL,Email,Direct,APAC,Asia-Pacific,47032.3,266485,17805,260,108784.05,715
202406,2024,Q2,June,6,2024-06,202406,SPRG,Spring Launch,SEO,Organic Search,Organic,APAC,Asia-Pacific,9522.85,467974,16310,373,12309.65,526
202406,2024,Q2,June,6,2024-06,202406,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,AMER,Americas,24606.81,150828,14179,201,99386.65,623
202406,2024,Q2,June,6,2024-06,202406,SUMR,Summer Sale,FB,Facebook,Social,AMER,Americas,37035.93,352774,6656,432,69245.02,599
202406,2024,Q2,June,6,2024-06,202406,SUMR,Summer Sale,IG,Instagram,Social,AMER,Americas,29564.65,116393,3293,86,2426.9,281
202406,2024,Q2,June,6,2024-06,202406,SUMR,Summer Sale,EMAIL,Email,Direct,EMEA,Europe,24878.72,474352,16414,190,41530.45,224
202406,2024,Q2,June,6,2024-06,202406,SUMR,Summer Sale,SEO,Organic Search,Organic,EMEA,Europe,28795.53,192096,3990,291,92863.51,465
202406,2024,Q2,June,6,2024-06,202406,EOFY,End of Year,GOOG,Google Ads,Paid Search,EMEA,Europe,12029.28,427550,2251,165,40684.88,87
202406,2024,Q2,June,6,2024-06,202406,EOFY,End of Year,FB,Facebook,Social,EMEA,Europe,42956.68,25892,12156,13,43947.71,161
202406,2024,Q2,June,6,2024-06,202406,EOFY,End of Year,IG,Instagram,Social,EMEA,Europe,15582.87,189990,15902,320,42182.57,67
202406,2024,Q2,June,6,2024-06,202406,EOFY,End of Year,EMAIL,Email,Direct,APAC,Asia-Pacific,27062.7,88244,13635,389,42047.43,423
202406,2024,Q2,June,6,2024-06,202406,EOFY,End of Year,SEO,Organic Search,Organic,APAC,Asia-Pacific,14833.8,38668,8737,482,58559.27,767
202406,2024,Q2,June,6,2024-06,202406,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,1852.33,317282,2800,38,68735.18,791
202406,2024,Q2,June,6,2024-06,202406,NEWP,New Product Launch,FB,Facebook,Social,AMER,Americas,32963.87,311773,13472,100,97936.49,775
202406,2024,Q2,June,6,2024-06,202406,NEWP,New Product Launch,IG,Instagram,Social,EMEA,Europe,31997.1,301526,14653,203,128030.51,737
202406,2024,Q2,June,6,2024-06,202406,NEWP,New Product Launch,EMAIL,Email,Direct,APAC,Asia-Pacific,7980.38,299401,8030,483,138062.63,618
